rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.6059825653178363,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.5062630372845998,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.5062630372845998,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.0381005201285283,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.304019261550492,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.074145082473908,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-2.237539576195001,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260879534748639,-0.42930962402472433,-0.04884751046144246,-0.3496682757665224,-0.34286854356350654,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,0.658042408870787
-0.526020643015637,-0.42903700521829063,0.07466072006563469,-0.3487203713603976,0.35516815266914936,2.06886900302729,0.22325180590419968,-0.1745676616276465,1.2669121077183225,0.30113811689739495
0.1807900733674443,1.3656551333712987,-0.047408264990722544,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-1.0076653971184169,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-1.0076653971184169,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.382756000761365,0.22818539578315533,-0.04980065315728346,-0.3496682757665224,-0.9079458690851804,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200993665098962
-0.5259594996678237,-0.42925083994973784,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.10765751008260445
-0.5259594996678237,-0.42925083994973784,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.10765751008260445
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-0.043709959463796855,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-0.043709959463796855,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.03043008896340713,-0.05001034455036848,-0.3496682757665224,-2.304019261550492,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-1.5727427226400907,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-1.5395028799623454,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.309628700885761,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.309628700885761,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5256845887438188,-0.42917953670090486,-0.04671247082275861,-0.34064653225563163,0.35516815266914936,1.786795224762303,1.393779345829934,-0.0765068655792417,0.5916047314662553,-0.18761381925867465
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-1.6724622506733273,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.3068239812181266,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-3.267974699205112,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5258437952947319,-0.4292186947601008,-0.04579745383475125,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.16037083484204814
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.2763888582080155,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.2763888582080155,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-2.8358567443944205,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5255597253407935,-0.42916017698571435,-0.04720810502459593,-0.33869565320451855,0.35516815266914936,1.2186061366522967,1.2672470610306017,-0.10919379759537665,0.2788340233047985,-0.1952546652519529
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-2.8358567443944205,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259525461459738,-0.42920367465639014,-0.0363422782920085,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.06836115574875792
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,0.8537657928353322,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.4758279142744886,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-3.0352958004608936,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,0.25544862463591284,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,0.8205259501575867,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,0.7208064221243501,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,0.7208064221243501,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5255678882393894,-0.42705809596652083,0.1664150016807688,-0.34431986315111807,0.35516815266914936,0.6792099335948768,1.7938232637080969,-0.2544690510004208,0.33736413617718075,-0.10877573323449694
0.5342304121114516,0.3377682033402891,-0.04980065315728346,-0.3496682757665224,0.521367366057877,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-0.8414661837296893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-0.8414661837296893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.6364176883279473,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.6364176883279473,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.6364176883279473,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-1.2403442958626356,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.9744255544406714,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-3.1350153284941302,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.772181778706564,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-3.301214541882858,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-0.6087872849854707,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.3372591042282376,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-2.0048606774507824,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5259156583929677,-0.42926658163746756,-0.046807785092342714,-0.321222272024331,0.35516815266914936,0.257567521423415,0.2929498390333061,2.113517579501799,1.9645440259949851,-0.12696561033175563
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.6420271276632162,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5260150935327547,-0.42928917310086256,-0.04663621940709133,-0.3471323911435834,0.35516815266914936,-0.2997103324541246,0.7514363199132552,0.06876838782580245,3.404296626726587,-0.024872775632383267
-0.5260863197130988,-0.4293095579183397,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,3.220687296911008
1.594551427707281,5.523227271835007,-0.047055602193261374,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5257018675066782,-0.42918052243585,-0.04655996799142405,-0.3308752115346666,0.35516815266914936,-0.1813632576362905,-0.26396041611243376,0.46464345335454776,0.5220259074901386,-0.1861698491290632
-0.5257968928136163,-0.42908805149331164,-0.01919524119382886,-0.33087798388420686,0.35516815266914936,0.6825191655819401,1.870551251907886,0.6099187067595919,0.3080122398109119,-0.058959861375332656
-0.5258792057321029,-0.42927674056691056,-0.04564495100341669,-0.3461391771262255,0.35516815266914936,1.5956779799212852,-0.21393055664949026,-0.2581009323355469,0.31031015796066075,-0.054939794873442346
-0.5254301544749201,-0.4292505747903569,-0.04901907614669384,-0.17195274033265945,0.35516815266914936,1.4560006450039127,1.3527984703863585,2.8398938465270196,-0.03978836014497213,-0.1907307946448747
-0.5251637892211704,-0.4291378615264,-0.046579030845340874,-0.11597692990267927,0.35516815266914936,-0.6868516704952331,0.35928041739511574,2.9742734559266855,0.3485731671518278,-0.19414863779372266
-0.5258437952947319,-0.4292186947601008,-0.04579745383475125,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.16037083484204814
-0.5258437952947319,-0.4292186947601008,-0.04579745383475125,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.16037083484204814
-0.5260566754267348,-0.4292447780999507,0.0010971668006260892,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,0.6717514661595952
-0.5259525461459738,-0.42920367465639014,-0.0363422782920085,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.06836115574875792
-0.5238882295274416,-0.42897695109694817,-0.050153315954744634,-0.3121938368154639,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.10193003492512444,-0.3643292188292704,-0.21904334139568124
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5255478579052245,-0.42899533159436076,-0.044358208364031336,-0.34622051184858654,0.35516815266914936,-0.553011755480702,-0.04028030096792577,-0.3743211350595822,0.3557742013536571,-0.1986570198698498
-0.5258948248274332,-0.42927293601602284,-0.0459404252391274,-0.3421848008627803,0.35516815266914936,-0.3179725418859453,2.356117653313001,0.13414225185807233,0.5665681116253868,-0.08139383986705731
-0.525729271109868,-0.42918991226764885,-0.04656949941838246,-0.3417388402883501,0.35516815266914936,1.1169598544063835,0.9780593057177075,-0.08377062824949391,0.5909901719610897,-0.18359655776632666
-0.5256958903814706,-0.42918724244796636,-0.04683637937321794,-0.3380136252794097,0.35516815266914936,-0.1195878757462204,-0.5215800980040539,0.07603215049605466,0.40714335999193824,-0.18668365370305418
-0.5253873481009809,-0.4291484088096089,-0.04558776244166623,-0.15774536695961033,0.35516815266914936,1.6577503524135921,-0.6786409379703391,3.264823962736774,0.5936755297988777,-0.18589886081588783
-0.5256796051224732,-0.42917616739663167,-0.04665528226100815,-0.3331825034456602,0.35516815266914936,-0.06505698090120059,0.8334386477234083,0.29394503060362087,0.38322897924745886,-0.18800774016396557
0.7462946925916416,0.39913461607409617,-0.04989596742686756,-0.3496682757665224,-2.3704989469059834,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.8719013067398005,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.8719013067398005,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5260716632980975,-0.4292992092965998,-0.04903813900061066,-0.3496682757665224,0.18896893928042177,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.09720994714989402
-0.5259525461459738,-0.42920367465639014,-0.0363422782920085,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.06836115574875792
-0.5260743113608618,-0.42930093344300274,-0.04903813900061066,-0.3496682757665224,-3.0020559577831483,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.07723657181146662
-0.5260743113608618,-0.42930093344300274,-0.04903813900061066,-0.3496682757665224,-3.0020559577831483,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.07723657181146662
